459157,88.740,33.6759,88.7220
459158,88.740,32.0905,88.7490
459159,88.740,30.6576,88.7653
459160,88.740,29.2247,88.7747
459161,88.740,27.7917,88.7798
459162,88.920,26.4503,88.8475
459163,88.920,25.1393,88.8898
459164,88.920,24.0417,88.9161
459165,88.920,22.9137,88.9321
459166,88.920,21.6942,88.9416
459167,88.920,20.7491,88.9470
459168,88.920,19.8649,88.9498
459169,88.920,18.9503,88.9511
459170,88.920,18.1576,88.9514
459171,89.100,17.2125,89.0163
459172,89.100,16.2673,89.0570
459173,89.100,15.5966,89.0825
459174,89.100,14.8344,89.0983
459175,89.100,14.0417,89.1079
459176,89.100,13.2795,89.1135
459177,89.100,12.4564,89.1165
459178,89.100,11.6637,89.1180
459179,89.100,11.0234,89.1185
459180,89.100,10.3527,89.1184
459181,89.100,9.5905,89.1178
459182,89.100,8.7673,89.1170
459183,89.100,7.9747,89.1159
459184,89.100,7.1210,89.1147
459185,89.100,6.2978,89.1134
459186,89.100,5.5052,89.1120
459187,89.100,4.6515,89.1106
459188,89.100,3.8283,89.1092
459189,89.100,3.0661,89.1078
459190,89.100,2.2734,89.1064
459191,89.100,1.4503,89.1050
459192,89.100,0.4747,89.1035
459193,89.100,-0.4400,89.1020
459194,89.100,-1.2936,89.1004
459195,89.100,-2.1168,89.0989
459196,89.100,-3.0009,89.0974
459197,89.100,-3.8241,89.0959
459198,89.100,-4.3424,89.0946
459199,89.100,-5.0131,89.0934
459200,89.100,-5.5314,89.0923
459201,89.100,-5.9583,89.0913
459202,89.100,-6.4156,89.0904
459203,89.100,-6.8424,89.0895
459204,89.100,-7.4522,89.0886
459205,89.100,-7.8485,89.0877
459206,89.100,-8.2144,89.0869
459207,89.100,-8.8546,89.0860
459208,89.100,-9.3119,89.0852
459209,89.100,-10.0436,89.0841
459210,89.100,-10.8668,89.0830
459211,89.100,-11.2936,89.0820
459212,89.100,-11.6595,89.0811
459213,89.100,-12.4522,89.0800
459214,89.100,-13.1839,89.0789
459215,89.100,-13.7936,89.0777
459216,89.100,-14.6473,89.0765
459217,88.920,-15.3180,89.0100
459218,88.920,-15.9278,88.9672
459219,88.920,-16.8424,88.9393
459220,88.920,-17.4827,88.9212
459221,88.920,-18.1229,88.9092
459222,88.920,-19.1290,88.9009
459223,88.920,-19.9827,88.8951
459224,88.920,-20.7448,88.8909
459225,88.920,-21.5680,88.8877
459226,88.740,-22.1778,88.8200
459227,88.740,-23.0314,88.7763
459228,88.740,-24.1595,88.7477
459229,88.740,-24.7692,88.7291
459230,88.740,-25.3180,88.7170
459231,88.740,-26.4461,88.7085
459232,88.740,-27.2083,88.7026
459233,88.560,-27.9705,88.6330
459234,88.560,-29.0985,88.5880
459235,88.560,-29.8912,88.5588
459236,88.560,-30.5009,88.5398
459237,88.560,-31.3851,88.5271
459238,88.560,-32.2388,88.5185
459239,88.380,-33.0619,88.4472
459240,88.380,-34.1595,88.4011
459241,88.380,-35.0131,88.3711
459242,88.380,-35.8668,88.3515
459243,88.380,-36.9339,88.3383
459244,88.200,-37.8790,88.2640
459245,88.200,-39.0375,88.2159
459246,88.200,-40.3180,88.1844
459247,88.200,-41.3546,88.1637
459248,88.200,-42.4217,88.1499
459249,88.020,-43.8241,88.0748
459250,88.020,-45.0436,88.0262
459251,88.020,-46.2631,87.9945
459252,88.020,-47.7266,87.9733
459253,87.840,-49.0680,87.8937
459254,87.840,-50.4400,87.8421
459255,87.840,-51.9339,87.8082
459256,87.660,-53.4278,87.7204
459257,87.660,-55.1046,87.6634
459258,87.660,-56.8424,87.6259
459259,87.480,-58.4583,87.5358
459260,87.480,-60.3485,87.4771
459261,87.480,-62.3607,87.4384
459262,87.300,-64.1595,87.3473
459263,87.300,-66.1107,87.2880
459264,87.300,-68.2449,87.2489
459265,87.120,-70.2875,87.1573
459266,87.120,-72.3607,87.0977
459267,86.940,-74.5863,86.9930
459268,86.940,-76.7205,86.9249
459269,86.940,-79.0070,86.8800
459270,86.760,-81.4461,86.7846
459271,86.760,-83.7631,86.7223
459272,86.580,-85.9888,86.6159
459273,86.580,-88.1534,86.5467
459274,86.400,-90.3180,86.4359
459275,86.400,-92.6961,86.3638
459276,86.220,-95.2570,86.2509
459277,86.220,-97.3302,86.1777
459278,86.040,-99.4034,86.0644
459279,85.860,-101.8424,85.9254
459280,85.860,-104.3119,85.8352
459281,85.680,-106.6900,85.7109
459282,85.680,-108.9156,85.6303
459283,85.500,-111.0802,85.5122
459284,85.320,-113.2144,85.3704
459285,85.320,-115.2570,85.2786
459286,85.140,-117.3302,85.1536
459287,84.960,-119.4644,85.0072
459288,84.960,-121.6900,84.9126
459289,84.780,-123.7936,84.7856
459290,84.600,-125.8668,84.6381
459291,84.600,-127.8790,84.5428
459292,84.420,-129.7388,84.4156
459293,84.240,-131.6900,84.2680
459294,84.060,-133.6412,84.1074
459295,84.060,-135.3180,84.0040
459296,83.880,-137.2997,83.8715
459297,83.700,-139.0985,83.7206
459298,83.520,-140.6839,83.5582
459299,83.520,-142.2997,83.4537
459300,83.340,-144.0070,83.3207
459301,83.160,-145.5619,83.1696
459302,82.980,-147.0253,83.0071
459303,82.800,-148.6107,82.8373
459304,82.800,-150.1046,82.7281
459305,82.620,-151.5375,82.5923
459306,82.440,-152.9095,82.4396
459307,82.260,-154.1900,82.2762
459308,82.080,-155.5924,82.1059
459309,81.900,-157.1168,81.9311
459310,81.720,-158.5497,81.7535
459311,81.720,-159.8302,81.6395
459312,81.540,-161.2327,81.5006
459313,81.360,-162.4827,81.3461
459314,81.180,-163.8546,81.1814
459315,81.000,-165.1961,81.0103
459316,80.820,-166.5680,80.8352
459317,80.640,-167.9705,80.6573
459318,80.460,-169.3729,80.4778
459319,80.280,-170.7448,80.2972
459320,80.100,-172.3607,80.1159
459321,79.920,-173.7631,79.9341
459322,79.740,-175.0436,79.7521
459323,79.560,-176.5375,79.5699
459324,79.380,-178.0619,79.3876
459325,79.200,-179.6473,79.2050
459326,79.020,-181.3546,79.0224
459327,78.840,-182.9400,78.8396
459328,78.660,-184.5253,78.6569
459329,78.480,-186.2631,78.4740
459330,78.300,-188.0619,78.2911
459331,78.120,-189.7083,78.1081
459332,77.940,-191.4156,77.9252
459333,77.760,-193.4583,77.7420
459334,77.580,-195.3180,77.5587
459335,77.400,-197.1473,77.3755
459336,77.220,-198.9156,77.1924
459337,77.040,-200.6534,77.0092
459338,76.860,-202.4217,76.8261
459339,76.680,-204.3119,76.6429
459340,76.320,-206.3241,76.3943
459341,76.140,-208.4278,76.1692
459342,75.960,-210.5314,75.9592
459343,75.780,-212.2997,75.7589
459344,75.600,-214.3119,75.5647
459345,75.420,-216.5680,75.3742
459346,75.060,-218.8241,75.1208
459347,74.880,-221.0192,74.8926
459348,74.700,-223.3058,74.6804
459349,74.520,-225.5924,74.4785
459350,74.160,-227.8790,74.2177
459351,73.980,-230.1961,73.9848
459352,73.800,-232.3912,73.7697
459353,73.620,-234.5863,73.5659
459354,73.260,-236.9644,73.3039
459355,73.080,-239.0070,73.0704
459356,72.900,-241.2327,72.8549
459357,72.540,-243.4278,72.5855
459358,72.360,-245.5009,72.3473
459359,72.180,-247.7875,72.1287
459360,71.820,-249.9522,71.8574
459361,71.640,-252.0558,71.6179
459362,71.280,-254.1900,71.3334
459363,71.100,-256.2936,71.0854
459364,70.920,-258.3973,70.8607
459365,70.560,-260.6229,70.5856
459366,70.380,-262.6046,70.3437
459367,70.020,-264.3729,70.0578
459368,69.840,-266.3241,69.8091
459369,69.480,-268.2754,69.5187
459370,69.300,-270.2570,69.2672
459371,68.940,-272.0558,68.9751
459372,68.760,-273.7936,68.7226
459373,68.400,-275.6534,68.4299
459374,68.220,-277.3912,68.1770
459375,67.860,-279.1900,67.8841
459376,67.680,-280.7449,67.6312
459377,67.320,-282.4217,67.3383
459378,67.140,-283.9766,67.0854
459379,66.780,-285.6534,66.7926
459380,66.420,-287.2083,66.4744
459381,66.240,-288.7022,66.2054
459382,65.880,-289.9827,65.9026
459383,65.700,-291.3851,65.6434
459384,65.340,-292.7570,65.3468
459385,64.980,-294.0375,65.0264
459386,64.800,-295.2875,64.7561
459387,64.440,-296.5985,64.4524
459388,64.260,-297.7570,64.1929
459389,63.900,-299.0070,63.8961
459390,63.540,-300.0436,63.5757
459391,63.360,-301.0497,63.3056
459392,63.000,-302.0863,63.0023
459393,62.640,-302.9705,62.6778
459394,62.460,-304.0680,62.4050
459395,62.100,-304.9827,62.1000
459396,61.740,-305.6229,61.7747
459397,61.560,-306.5985,61.5014
459398,61.200,-307.3302,61.1962
459399,60.840,-307.8485,60.8708
459400,60.480,-308.5802,60.5324
459401,60.300,-309.4034,60.2509
459402,59.940,-309.9217,59.9407
459403,59.580,-310.4400,59.6120
459404,59.400,-310.9888,59.3369
459405,59.040,-311.2936,59.0308
459406,58.680,-311.7815,58.7049
459407,58.500,-312.3607,58.4315
459408,58.140,-312.7570,58.1265
459409,57.780,-313.0010,57.8013
459410,57.420,-313.4583,57.4632
459411,57.240,-313.9156,57.1822
459412,56.880,-314.1290,56.8724
459413,56.520,-314.4644,56.5442
459414,56.340,-314.6168,56.2696
459415,55.980,-314.8912,55.9639
459416,55.620,-315.1961,55.6383
459417,55.260,-315.3485,55.3001
459418,55.080,-315.5010,55.0192
459419,54.720,-315.4705,54.7096
459420,54.360,-315.2875,54.3819
459421,54.000,-315.4095,54.0424
459422,53.820,-315.4095,53.7607
459423,53.460,-315.2266,53.4507
459424,53.100,-315.1046,53.1227
459425,52.920,-314.9522,52.8485
459426,52.560,-314.7083,52.5433
459427,52.200,-314.4644,52.2184
459428,51.840,-314.1595,51.8809
459429,51.660,-313.7632,51.6008
459430,51.300,-313.4888,51.2919
459431,50.940,-313.1839,50.9647
459432,50.580,-312.8180,50.6258
459433,50.400,-312.5436,50.3447
459434,50.040,-312.1778,50.0353
459435,49.680,-311.7510,49.7077
459436,49.500,-311.4156,49.4339
459437,49.140,-311.1107,49.1290
459438,48.780,-310.8058,48.8044
459439,48.600,-310.4400,48.5324
459440,48.240,-310.0132,48.2288
459441,47.880,-309.7083,47.9049
459442,47.520,-309.4339,47.5681
459443,47.340,-309.1900,47.2883
459444,46.980,-308.9766,46.9796
459445,46.620,-308.6717,46.6524
459446,46.440,-308.4888,46.3788
459447,46.080,-308.2449,46.0740
459448,45.720,-308.0620,45.7493
459449,45.540,-308.0010,45.4771
459450,45.180,-307.6351,45.1733
459451,44.820,-307.2997,44.8493
459452,44.640,-307.2083,44.5776
459453,44.280,-306.9949,44.2740
459454,43.920,-306.9034,43.9500
459455,43.740,-306.8120,43.6783
459456,43.380,-306.5375,43.3748
459457,43.020,-306.3851,43.0508
459458,42.840,-306.4156,42.7791
459459,42.480,-306.4461,42.4753
459460,42.120,-306.3546,42.1512
459461,41.940,-306.0802,41.8795
459462,41.580,-305.9278,41.5759
459463,41.220,-305.9278,41.2519
459464,40.860,-305.8973,40.9148
459465,40.680,-305.9583,40.6346
459466,40.320,-305.8058,40.3256
459467,39.960,-305.8363,39.9981
459468,39.780,-305.7754,39.7241
459469,39.420,-305.7144,39.4190
459470,39.060,-305.7144,39.0940
459471,38.880,-305.6839,38.8215
459472,38.520,-305.5315,38.5175
459473,38.160,-305.5620,38.1931
459474,37.980,-305.4400,37.9211
459475,37.620,-305.2875,37.6174
459476,37.260,-305.3790,37.2931
459477,37.080,-305.5010,37.0211
459478,36.720,-305.7449,36.7171
459479,36.360,-305.9583,36.3926
459480,36.180,-306.1412,36.1204
459481,35.820,-306.1717,35.8163
459482,35.460,-306.2936,35.4919
459483,35.280,-306.5375,35.2197
459484,34.920,-306.6595,34.9156
459485,34.560,-306.7815,34.5911
459486,34.380,-307.1778,34.3188
459487,34.020,-307.5436,34.0144
459488,33.660,-307.8180,33.6897
459489,33.480,-308.0924,33.4173
459490,33.120,-308.2754,33.1130
459491,32.760,-308.6412,32.7883
459492,32.400,-309.1290,32.4504
459493,32.220,-309.6473,32.1695
459494,31.860,-310.1656,31.8596
459495,31.500,-310.5620,31.5312
459496,31.320,-311.0193,31.2564
459497,30.960,-311.3851,30.9505
459498,30.600,-311.8424,30.6246
459499,30.420,-312.4522,30.3513
459500,30.060,-313.0620,30.0461
459501,29.700,-313.6717,29.7207
459502,29.340,-314.1900,29.3824
459503,29.160,-314.6168,29.1012
459504,28.800,-315.0741,28.7912
459505,28.440,-315.7449,28.4626
459506,28.080,-316.3546,28.1222
459507,27.900,-317.0254,27.8396
459508,27.540,-317.6961,27.5285
459509,27.180,-318.2144,27.1993
459510,26.820,-318.7936,26.8585
459511,26.640,-319.4644,26.5757
459512,26.280,-319.8912,26.2646
459513,25.920,-320.6229,25.9353
459514,25.560,-321.3546,25.5944
459515,25.380,-321.9034,25.3115
459516,25.020,-322.4827,25.0002
459517,24.660,-323.1534,24.6709
459518,24.300,-323.7632,24.3300
459519,24.120,-324.4339,24.0471
459520,23.760,-325.0741,23.7358
459521,23.400,-325.5924,23.4065
459522,23.040,-326.2936,23.0656
459523,22.680,-326.9644,22.7174
459524,22.500,-327.5741,22.4298
459525,22.140,-328.1229,22.1156
459526,21.780,-328.6717,21.7844
459527,21.420,-329.2510,21.4424
459528,21.060,-330.0436,21.0934
459529,20.880,-330.7144,20.8052
459530,20.520,-331.3241,20.4906
459531,20.160,-331.9034,20.1592
459532,19.800,-332.5132,19.8170
459533,19.440,-333.2144,19.4679
459534,19.080,-333.8546,19.1144
459535,18.900,-334.4644,18.8235
459536,18.540,-335.1961,18.5071
459537,18.180,-335.9583,18.1743
459538,17.820,-336.5070,17.8314
459539,17.460,-336.9644,17.4819
459540,17.100,-337.5436,17.1283
459541,16.740,-338.1839,16.7719
459542,16.560,-338.7327,16.4792
459543,16.200,-339.4339,16.1616
459544,15.840,-339.8912,15.8284
459545,15.480,-340.1961,15.4852
459546,15.120,-340.7449,15.1356
459547,14.760,-341.2022,14.7819
459548,14.400,-341.6900,14.4256
459549,14.220,-342.3607,14.1329
459550,13.860,-342.6351,13.8155
459551,13.500,-342.7570,13.4827
459552,13.140,-343.2754,13.1396
459553,12.780,-343.5802,12.7902
459554,12.420,-343.8546,12.4368
459555,12.060,-344.2510,12.0807
459556,11.700,-344.4644,11.7231
459557,11.520,-344.8607,11.4297
459558,11.160,-345.1351,11.1119
459559,10.800,-345.2570,10.7788
459560,10.440,-345.5010,10.4357
459561,10.080,-345.8058,10.0863
459562,9.720,-345.8973,9.7330
459563,9.360,-345.9888,9.3772
459564,9.000,-346.1717,9.0198
459565,8.640,-346.1107,8.6615
459566,8.280,-345.9888,8.3026
459567,8.100,-346.0802,8.0086
459568,7.740,-346.1107,7.6906
459569,7.380,-345.9583,7.3575
459570,7.020,-346.1107,7.0145
459571,6.660,-346.1107,6.6653
459572,6.300,-345.8973,6.3124
459573,5.940,-345.7449,5.9570
459574,5.580,-345.5315,5.6000
459575,5.220,-345.0436,5.2423
459576,5.040,-344.9522,4.9491
459577,4.680,-344.8302,4.6317
459578,4.320,-344.4949,4.2991
459579,3.960,-344.2510,3.9567
459580,3.600,-343.8241,3.6082
459581,3.240,-343.3668,3.2558
459582,2.880,-342.9705,2.9009
459583,2.520,-342.4217,2.5446
459584,2.340,-341.9949,2.2524
459585,1.980,-341.5375,1.9360
459586,1.620,-341.0497,1.6040
459587,1.260,-340.5924,1.2622
459588,0.900,-340.0741,0.9141
459589,0.540,-339.4949,0.5620
459590,0.180,-338.8546,0.2075
459591,0.000,-338.3058,-0.1308
459592,-0.180,-337.6656,-0.3424
459593,-0.540,-337.1778,-0.6249
459594,-0.900,-336.5985,-0.9385
459595,-1.260,-335.8363,-1.2691
459596,-1.620,-335.3485,-1.6101
459597,-1.980,-334.7083,-1.9576
459598,-2.160,-333.9156,-2.2438
459599,-2.520,-332.9705,-2.5561
459600,-2.880,-332.3302,-2.8854
459601,-3.240,-331.6290,-3.2253
459602,-3.600,-330.8058,-3.5721
459603,-3.780,-329.9827,-3.8578
459604,-4.140,-329.2510,-4.1700
459605,-4.500,-328.2754,-4.4989
459606,-4.860,-327.2388,-4.8384
459607,-5.220,-326.2936,-5.1847
459608,-5.400,-325.3790,-5.4702
459609,-5.760,-324.4644,-5.7821
459610,-6.120,-323.4583,-6.1108
459611,-6.480,-322.4827,-6.4502
459612,-6.660,-321.4156,-6.7311
459613,-7.020,-320.3485,-7.0400
459614,-7.380,-319.5558,-7.3670
459615,-7.740,-318.5802,-7.7053
459616,-7.920,-317.6961,-7.9856
459617,-8.280,-316.5680,-8.2941
459618,-8.640,-315.5620,-8.6207
459619,-9.000,-314.5863,-8.9588
459620,-9.180,-313.7022,-9.2389
459621,-9.540,-312.8180,-9.5475
459622,-9.900,-311.7510,-9.8740
459623,-10.080,-310.7449,-10.1468
459624,-10.440,-309.7693,-10.4505
459625,-10.800,-308.8851,-10.7741
459626,-10.980,-308.0010,-11.0451
459627,-11.340,-307.1168,-11.3478
459628,-11.700,-306.1412,-11.6706
459629,-11.880,-305.1961,-11.9410
459630,-12.240,-304.3729,-12.2435
459631,-12.600,-303.3058,-12.5661
459632,-12.780,-302.2997,-12.8363
459633,-13.140,-301.4156,-13.1385
459634,-13.500,-300.4705,-13.4611
459635,-13.680,-299.4644,-13.7314
459636,-14.040,-298.7022,-14.0337
459637,-14.400,-297.9400,-14.3564
459638,-14.580,-296.8424,-14.6267
459639,-14.940,-296.0497,-14.9290
459640,-15.120,-295.2875,-15.1864
459641,-15.480,-294.4644,-15.4806
459642,-15.840,-293.6107,-15.7981
459643,-16.020,-292.8180,-16.0652
459644,-16.380,-292.0558,-16.3655
459645,-16.560,-291.2327,-16.6216
459646,-16.920,-290.3485,-16.9149
459647,-17.280,-289.7388,-17.2320
459648,-17.460,-289.1290,-17.4989
459649,-17.820,-288.4583,-17.7992
459650,-18.000,-287.7570,-18.0554
459651,-18.360,-287.0254,-18.3488
459652,-18.720,-286.4156,-18.6660
459653,-18.900,-285.9888,-18.9331
459654,-19.260,-285.3485,-19.2335
459655,-19.440,-284.6473,-19.4898
459656,-19.800,-284.0070,-19.7833
459657,-19.980,-283.5802,-20.0354
459658,-20.340,-283.0620,-20.3262
459659,-20.520,-282.6046,-20.5766
459660,-20.880,-282.2997,-20.8666
459661,-21.060,-281.8424,-21.1163
459662,-21.420,-281.2936,-21.4057
459663,-21.780,-280.8973,-21.7205
459664,-21.960,-280.6229,-21.9862
459665,-22.320,-280.2875,-22.2859
459666,-22.500,-279.9217,-22.5419
459667,-22.860,-279.4949,-22.8354
459668,-23.040,-279.4034,-23.0877
459669,-23.400,-279.3729,-23.3790
459670,-23.580,-279.0680,-23.6297
459671,-23.940,-278.8546,-23.9200
459672,-24.120,-278.7022,-24.1701
459673,-24.480,-278.4583,-24.4600
459674,-24.660,-278.3668,-24.7099
459675,-25.020,-278.3363,-24.9998
459676,-25.200,-278.4278,-25.2498
459677,-25.560,-278.3363,-25.5397
459678,-25.740,-278.2144,-25.7897
459679,-26.100,-278.0924,-26.0794
459680,-26.460,-278.1839,-26.3948
459681,-26.640,-278.3363,-26.6611
459682,-27.000,-278.3363,-26.9614
459683,-27.180,-278.3058,-27.2180
459684,-27.540,-278.5193,-27.5123
459685,-27.720,-278.5497,-27.7652
459686,-28.080,-278.3668,-28.0567
459687,-28.260,-278.4278,-28.3079
459688,-28.620,-278.4583,-28.5986
459689,-28.800,-278.4888,-28.8491
459690,-29.160,-278.6107,-29.1394
459691,-29.340,-278.7327,-29.3898
459692,-29.700,-278.7936,-29.6800
459693,-29.880,-278.9156,-29.9303
459694,-30.240,-278.9156,-30.2204
459695,-30.420,-278.7936,-30.4704
459696,-30.780,-278.9156,-30.7605
459697,-30.960,-279.0070,-31.0106
459698,-31.320,-278.8851,-31.3006
459699,-31.500,-278.8851,-31.5506
459700,-31.860,-278.9766,-31.8406
459701,-32.220,-279.0680,-32.1561
459702,-32.400,-278.8241,-32.4222
459703,-32.760,-278.6717,-32.7223
459704,-32.940,-278.7936,-32.9789
459705,-33.300,-278.8241,-33.2731
459706,-33.480,-278.7632,-33.5258
459707,-33.840,-278.6717,-33.8173
459708,-34.020,-278.5497,-34.0684
459709,-34.380,-278.3058,-34.3587
459710,-34.560,-278.0924,-34.6090
459711,-34.920,-278.0010,-34.8989
459712,-35.100,-277.7875,-35.1489
459713,-35.460,-277.6046,-35.4386
459714,-35.640,-277.4217,-35.6885
459715,-36.000,-277.2083,-35.9781
459716,-36.180,-276.9339,-36.2278
459717,-36.540,-276.7205,-36.5174
459718,-36.720,-276.4156,-36.7670
459719,-37.080,-276.0497,-37.0565
459720,-37.260,-275.8058,-37.3061
459721,-37.620,-275.5620,-37.5955
459722,-37.800,-275.0436,-37.8450
459723,-38.160,-274.6473,-38.1343
459724,-38.340,-274.2205,-38.3836
459725,-38.700,-273.8241,-38.6729
459726,-38.880,-273.3363,-38.9222
459727,-39.240,-272.7875,-39.2113
459728,-39.420,-272.3302,-39.4605
459729,-39.780,-271.7815,-39.7496
459730,-39.960,-271.2022,-39.9988
459731,-40.320,-270.6839,-40.2878
459732,-40.500,-270.1351,-40.5369
459733,-40.860,-269.5254,-40.8259
459734,-41.040,-268.9461,-41.0749
459735,-41.400,-268.3058,-41.3638
459736,-41.580,-267.8180,-41.6129
459737,-41.940,-267.2083,-41.9018
459738,-42.120,-266.4766,-42.1508
459739,-42.480,-265.8058,-42.4396
459740,-42.660,-265.0436,-42.6884
459741,-42.840,-264.2815,-42.9118
459742,-43.200,-263.6412,-43.1844
459743,-43.380,-263.0009,-43.4229
459744,-43.740,-262.3912,-43.7051
459745,-43.920,-261.6900,-43.9498
459746,-44.280,-260.8973,-44.2359
459747,-44.460,-260.2266,-44.4830
459748,-44.640,-259.6473,-44.7054
459749,-45.000,-258.7936,-44.9772
459750,-45.180,-258.3058,-45.2154
459751,-45.540,-257.7570,-45.4974
459752,-45.720,-256.9949,-45.7419
459753,-45.900,-256.2632,-45.9626
459754,-46.260,-255.6534,-46.2334
459755,-46.440,-254.8607,-46.4707
459756,-46.800,-254.2509,-46.7522
459757,-46.980,-253.9156,-46.9966
459758,-47.160,-253.2448,-47.2173
459759,-47.520,-252.4522,-47.4880
459760,-47.700,-251.8729,-47.7254
459761,-47.880,-251.3241,-47.9416
459762,-48.240,-250.6229,-48.2096
459763,-48.420,-249.8912,-48.4451
459764,-48.780,-249.3729,-48.7255
459765,-48.960,-248.8546,-48.9692
459766,-49.140,-248.1839,-49.1893
459767,-49.500,-247.4827,-49.4597
459768,-49.680,-246.9644,-49.6970
459769,-49.860,-246.2631,-49.9130
459770,-50.220,-245.7144,-50.1810
459771,-50.400,-245.4095,-50.4168
459772,-50.580,-244.9217,-50.6321
459773,-50.940,-244.4034,-50.8995
459774,-51.120,-243.9461,-51.1350
459775,-51.300,-243.5802,-51.3500
459776,-51.660,-243.2448,-51.6175
459777,-51.840,-243.0009,-51.8530
459778,-52.020,-242.6351,-52.0682
459779,-52.380,-242.3607,-52.3358
459780,-52.560,-242.0863,-52.5714
459781,-52.740,-241.9034,-52.7867
459782,-53.100,-241.8729,-53.0545
459783,-53.280,-241.7205,-53.2903
459784,-53.460,-241.4156,-53.5057
459785,-53.820,-241.3241,-53.7735
459786,-54.000,-241.2327,-54.0094
459787,-54.180,-241.1107,-54.2249
459788,-54.540,-240.8973,-54.4927
459789,-54.720,-240.8668,-54.7287
459790,-54.900,-240.8363,-54.9443
459791,-55.080,-240.8363,-55.1470
459792,-55.440,-240.8668,-55.4068
459793,-55.620,-240.6839,-55.6375
459794,-55.800,-240.7144,-55.8498
459795,-56.160,-240.7144,-56.1157
459796,-56.340,-240.7753,-56.3505
459797,-56.520,-240.9278,-56.5655
459798,-56.880,-240.9583,-56.8331
459799,-57.060,-241.0497,-57.0690
459800,-57.240,-241.1717,-57.2847
459801,-57.600,-241.2936,-57.5529
459802,-57.780,-241.3241,-57.7890
459803,-57.960,-241.5680,-58.0050
459804,-58.320,-241.7205,-58.2733
459805,-58.500,-241.7205,-58.5096
459806,-58.680,-241.8729,-58.7255
459807,-59.040,-241.9034,-58.9937
459808,-59.220,-242.0558,-59.2301
459809,-59.400,-242.3607,-59.4462
459810,-59.760,-242.4827,-59.7145
459811,-59.940,-242.6961,-59.9510
459812,-60.120,-242.9705,-60.1671
459813,-60.480,-243.1534,-60.4356
459814,-60.660,-243.2753,-60.6720
459815,-60.840,-243.5192,-60.8881
459816,-61.200,-243.5802,-61.1565
459817,-61.380,-243.9156,-61.3930
459818,-61.560,-244.2509,-61.6092
459819,-61.920,-244.3729,-61.8777
459820,-62.100,-244.5558,-62.1142
459821,-62.280,-244.8912,-62.3304
459822,-62.640,-245.0131,-62.5988
459823,-62.820,-245.2266,-62.8353
459824,-63.000,-245.6229,-63.0516
459825,-63.360,-245.6534,-63.3200
459826,-63.540,-245.8058,-63.5564
459827,-63.720,-246.2327,-63.7727
459828,-64.080,-247.1473,-64.0416
459829,-64.260,-247.0253,-64.2783
459830,-64.440,-246.7509,-64.4942
459831,-64.800,-246.8424,-64.7624
459832,-64.980,-246.8424,-64.9986
459833,-65.160,-247.2388,-65.2147
459834,-65.520,-247.4217,-65.4831
459835,-65.700,-247.1473,-65.7193
459836,-65.880,-247.4217,-65.9352
459837,-66.240,-247.4827,-66.2035
459838,-66.420,-247.5436,-66.4398
459839,-66.600,-247.7266,-66.6557
459840,-66.960,-247.6351,-66.9239
459841,-67.140,-247.6046,-67.1601
459842,-67.500,-247.7875,-67.4413
459843,-67.680,-247.7570,-67.6858
459844,-67.860,-247.6046,-67.9067
459845,-68.220,-247.4217,-68.1780
459846,-68.400,-247.3607,-68.4162
459847,-68.580,-247.3607,-68.6332
459848,-68.940,-247.2997,-68.9021
459849,-69.120,-247.2083,-69.1387
459850,-69.300,-247.2388,-69.3547
459851,-69.660,-247.1778,-69.6230
459852,-69.840,-246.9948,-69.8591
459853,-70.020,-246.9644,-70.0748
459854,-70.380,-247.3607,-70.3432
459855,-70.560,-247.5436,-70.5796
459856,-70.740,-246.9948,-70.7952
459857,-71.100,-246.5070,-71.0628
459858,-71.280,-246.3241,-71.2986
459859,-71.460,-246.2022,-71.5140
459860,-71.820,-245.2875,-71.7813
459861,-72.000,-245.3790,-72.0170
459862,-72.180,-245.2570,-72.2324
459863,-72.540,-245.4095,-72.5004
459864,-72.720,-244.9827,-72.7362
459865,-72.900,-244.4948,-72.9514
459866,-73.260,-244.4339,-73.2191
459867,-73.440,-244.0070,-73.4547
459868,-73.620,-243.4278,-73.6698
459869,-73.980,-243.0924,-73.9372
459870,-74.160,-242.5436,-74.1726
459871,-74.340,-242.7266,-74.3880
459872,-74.700,-242.8485,-74.6559
459873,-74.880,-242.3912,-74.8917
459874,-75.060,-240.9888,-75.1063
459875,-75.420,-240.6229,-75.3734
459876,-75.600,-240.1351,-75.6086
459877,-75.780,-239.3729,-75.8233
459878,-76.140,-238.8851,-76.0904
459879,-76.320,-238.0314,-76.3254
459880,-76.500,-237.3607,-76.5400
459881,-76.680,-236.9948,-76.7418
459882,-77.040,-236.1412,-77.0004
459883,-77.220,-237.6656,-77.2315
459884,-77.400,-236.4461,-77.4433
459885,-77.760,-234.1900,-77.7074
459886,-77.940,-233.5497,-77.9406
459887,-78.120,-233.0314,-78.1542
459888,-78.300,-232.2997,-78.3551
459889,-78.660,-231.9948,-78.6135
459890,-78.840,-231.2631,-78.8431
459891,-79.020,-230.5314,-79.0541
459892,-79.200,-229.7692,-79.2535
459893,-79.560,-228.9461,-79.5106
459894,-79.740,-228.0924,-79.7391
459895,-79.920,-227.1168,-79.9495
459896,-80.100,-226.4461,-80.1484
459897,-80.460,-225.5009,-80.4051
459898,-80.640,-225.1656,-80.6338
459899,-80.820,-225.5009,-80.8450
459900,-81.000,-222.9400,-81.0433
459901,-81.360,-222.2692,-81.2998
