142864,29.340,-576.7191,29.4047
142865,28.800,-581.3228,28.8149
142866,28.260,-585.8959,28.2402
142867,27.720,-590.1642,27.6754
142868,27.180,-594.4325,27.1169
142869,26.460,-598.4569,26.4973
142870,25.920,-602.4813,25.9039
142871,25.380,-606.3837,25.3275
142872,24.660,-610.0118,24.6966
142873,24.120,-613.6703,24.0964
142874,23.400,-617.0850,23.4505
142875,22.860,-620.1642,22.8411
142876,22.320,-623.1520,22.2550
142877,21.600,-625.8654,21.6186
142878,21.060,-628.6093,21.0154
142879,20.340,-631.2008,20.3681
142880,19.800,-632.9996,19.7587
142881,19.080,-635.2862,19.1076
142882,18.540,-637.4203,18.4955
142883,17.820,-638.7313,17.8435
142884,17.280,-640.1337,17.2311
142885,16.560,-641.3837,16.5790
142886,16.020,-642.4508,15.9668
142887,15.300,-643.4264,15.3149
142888,14.760,-644.0362,14.7032
142889,14.040,-644.0972,14.0522
142890,13.500,-644.1581,13.4414
142891,12.780,-644.4935,12.7908
142892,12.060,-644.4020,12.1150
142893,11.520,-644.3411,11.4886
142894,10.800,-644.2191,10.8283
142895,10.260,-643.3959,10.2121
142896,9.540,-642.6642,9.5588
142897,9.000,-642.1764,8.9469
142898,8.280,-641.4142,8.2962
142899,7.740,-640.6520,7.6862
142900,7.020,-639.7069,7.0369
142901,6.480,-638.4874,6.4280
142902,5.760,-637.2983,5.7796
142903,5.220,-636.2618,5.1711
142904,4.500,-634.6459,4.5232
142905,3.960,-633.0301,3.9155
142906,3.240,-631.7801,3.2679
142907,2.700,-629.3411,2.6608
142908,2.160,-626.9935,2.0796
142909,1.440,-624.4630,1.4496
142910,0.900,-622.9996,0.8533
142911,0.180,-619.9813,0.2140
142912,-0.180,-617.5423,-0.3225
142913,-0.720,-615.0423,-0.8586
142914,-1.440,-611.2313,-1.4590
142915,-1.980,-607.5423,-2.0351
142916,-2.520,-602.8167,-2.5952
142917,-3.240,-597.5118,-3.2098
142918,-3.780,-592.9386,-3.7945
142919,-4.320,-587.5118,-4.3595
142920,-4.860,-582.0240,-4.9120
142921,-5.400,-576.7801,-5.4565
142922,-6.120,-570.8654,-6.0610
142923,-6.660,-565.4386,-6.6386
142924,-7.200,-560.3472,-7.1993
142925,-7.740,-554.1581,-7.7486
142926,-8.280,-550.5301,-8.2922
142927,-8.820,-545.4081,-8.8312
142928,-9.360,-541.3228,-9.3680
142929,-9.720,-537.1764,-9.8380
142930,-10.260,-532.8776,-10.3306
142931,-10.800,-529.2191,-10.8381
142932,-11.340,-524.8898,-11.3547
142933,-11.880,-520.8654,-11.8771
142934,-12.420,-517.2679,-12.4037
142935,-12.960,-513.2435,-12.9326
142936,-13.320,-509.7069,-13.3979
142937,-13.860,-506.2313,-13.8881
142938,-14.400,-502.5728,-14.3941
142939,-14.940,-499.3410,-14.9103
142940,-15.300,-495.6215,-15.3675
142941,-15.840,-492.1154,-15.8525
142942,-16.380,-489.3410,-16.3557
142943,-16.740,-486.3837,-16.8050
142944,-17.280,-483.5179,-17.2854
142945,-17.820,-480.8959,-17.7858
142946,-18.180,-478.4264,-18.2337
142947,-18.720,-476.1398,-18.7135
142948,-19.080,-474.0057,-19.1485
142949,-19.620,-471.5971,-19.6201
142950,-20.160,-469.5240,-20.1151
142951,-20.520,-467.8776,-20.5601
142952,-21.060,-465.8959,-21.0384
142953,-21.420,-464.1581,-21.4726
142954,-21.960,-462.5118,-21.9441
142955,-22.320,-460.8959,-22.3742
142956,-22.860,-459.2191,-22.8430
142957,-23.220,-457.6642,-23.2714
142958,-23.760,-456.2618,-23.7394
142959,-24.120,-454.8593,-24.1673
142960,-24.660,-453.4264,-24.6350
142961,-25.020,-452.2984,-25.0629
142962,-25.560,-450.9874,-25.5306
142963,-25.920,-449.8289,-25.9585
142964,-26.460,-448.7923,-26.4264
142965,-26.820,-447.8471,-26.8546
142966,-27.180,-447.0240,-27.2575
142967,-27.720,-446.2313,-27.7096
142968,-28.080,-445.4081,-28.1278
142969,-28.620,-444.7374,-28.5898
142970,-28.980,-444.1581,-29.0143
142971,-29.520,-443.4264,-29.4803
142972,-29.880,-442.8167,-29.9075
142973,-30.240,-442.4203,-30.3100
142974,-30.780,-442.0850,-30.7622
142975,-31.140,-441.4447,-31.1806
142976,-31.680,-440.7740,-31.6426
142977,-32.040,-440.5301,-32.0675
142978,-32.580,-440.1032,-32.5339
142979,-32.940,-439.6459,-32.9613
142980,-33.300,-439.1276,-33.3640
142981,-33.840,-438.7618,-33.8163
142982,-34.200,-438.3045,-34.2348
142983,-34.740,-437.8167,-34.6970
142984,-35.100,-437.3593,-35.1219
142985,-35.460,-436.8410,-35.5229
142986,-36.000,-436.2313,-35.9740
142987,-36.360,-435.5910,-36.3916
142988,-36.720,-435.0728,-36.7880
142989,-37.260,-434.6764,-37.2362
142990,-37.620,-434.0362,-37.6520
142991,-38.160,-433.4874,-38.1125
142992,-38.520,-432.6947,-38.5361
142993,-38.880,-432.2984,-38.9363
142994,-39.420,-432.1154,-39.3871
142995,-39.780,-431.4752,-39.8046
142996,-40.140,-430.9264,-40.2009
142997,-40.680,-430.3776,-40.6489
142998,-41.040,-429.7679,-41.0646
142999,-41.580,-429.1886,-41.5251
143000,-41.940,-428.6703,-41.9488
143001,-42.300,-428.1215,-42.3490
143002,-42.840,-427.4813,-42.7995
143003,-43.200,-426.7801,-43.2168
143004,-43.560,-425.5910,-43.6125
143005,-44.100,-424.5850,-44.0599
143006,-44.460,-423.8228,-44.4751
143007,-44.820,-423.2130,-44.8699
143008,-45.360,-422.3898,-45.3168
143009,-45.720,-421.2008,-45.7315
143010,-46.080,-420.0118,-46.1256
143011,-46.440,-418.7923,-46.5065
143012,-46.980,-417.2374,-46.9441
143013,-47.340,-415.2862,-47.3524
143014,-47.700,-413.0910,-47.7417
143015,-48.060,-410.6825,-48.1189
143016,-48.600,-407.6947,-48.5532
143017,-48.960,-404.7069,-48.9587
143018,-49.320,-401.4447,-49.3455
143019,-49.680,-397.6032,-49.7202
143020,-50.040,-393.3654,-50.0869
143021,-50.400,-389.0057,-50.4484
143022,-50.940,-384.1276,-50.8715
143023,-51.300,-379.2496,-51.2686
143024,-51.660,-374.4020,-51.6492
143025,-52.020,-369.0971,-52.0189
143026,-52.380,-363.9447,-52.3818
143027,-52.740,-358.8532,-52.7404
143028,-52.920,-353.7008,-53.0309
143029,-53.280,-348.3654,-53.3433
143030,-53.640,-343.0910,-53.6695
143031,-54.000,-337.9386,-54.0048
143032,-54.360,-332.7252,-54.3457
143033,-54.720,-327.4508,-54.6901
143034,-54.900,-322.2679,-54.9716
143035,-55.260,-316.9020,-55.2782
143036,-55.620,-311.2923,-55.6005
143037,-55.800,-305.3167,-55.8674
143038,-56.160,-299.4935,-56.1644
143039,-56.520,-293.7618,-56.4806
143040,-56.700,-287.4813,-56.7434
143041,-57.060,-281.2313,-57.0374
143042,-57.240,-275.0423,-57.2862
143043,-57.600,-268.8228,-57.5713
143044,-57.780,-262.4508,-57.8143
143045,-57.960,-255.8654,-58.0302
143046,-58.320,-249.3410,-58.2942
143047,-58.500,-243.0910,-58.5238
143048,-58.680,-236.6886,-58.7313
143049,-59.040,-230.4386,-58.9901
143050,-59.220,-224.5849,-59.2166
143051,-59.400,-218.4874,-59.4224
143052,-59.580,-212.3898,-59.6149
143053,-59.760,-206.3837,-59.7990
143054,-59.940,-200.5301,-59.9780
143055,-60.120,-194.7069,-60.1536
143056,-60.300,-189.0667,-60.3272
143057,-60.480,-183.2740,-60.4994
143058,-60.660,-177.4508,-60.6707
143059,-60.840,-171.7191,-60.8416
143060,-61.020,-166.2618,-61.0122
143061,-61.200,-160.5605,-61.1827
143062,-61.380,-155.0728,-61.3531
143063,-61.560,-149.7069,-61.5235
143064,-61.560,-144.4935,-61.6680
143065,-61.740,-139.4020,-61.7780
143066,-61.920,-133.9142,-61.9151
143067,-61.920,-128.6703,-62.0437
143068,-62.100,-123.7313,-62.1374
143069,-62.280,-118.4874,-62.2654
143070,-62.280,-113.0910,-62.3785
143071,-62.460,-108.1215,-62.4747
143072,-62.460,-103.0910,-62.5778
143073,-62.640,-97.8471,-62.6592
143074,-62.640,-92.5727,-62.7517
143075,-62.820,-87.2984,-62.8301
143076,-62.820,-81.8410,-62.9120
143077,-63.000,-76.5667,-62.9939
143078,-63.000,-71.1398,-63.0650
143079,-63.000,-65.7740,-63.1308
143080,-63.180,-60.4996,-63.1854
143081,-63.180,-55.1947,-63.2406
143082,-63.180,-49.5849,-63.2902
143083,-63.180,-44.1886,-63.3344
143084,-63.360,-38.5179,-63.3655
143085,-63.360,-32.6337,-63.3981
143086,-63.360,-27.1459,-63.4253
143087,-63.360,-21.3837,-63.4467
143088,-63.360,-15.4386,-63.4621
143089,-63.360,-9.3715,-63.4715
143090,-63.360,-3.1520,-63.4746
143091,-63.360,3.1895,-63.4714
143092,-63.360,9.0431,-63.4624
143093,-63.360,14.9882,-63.4474
143094,-63.360,21.0553,-63.4263
143095,-63.360,27.6712,-63.3987
143096,-63.180,34.0431,-63.2256
143097,-63.180,40.0187,-63.1855
143098,-63.180,47.2443,-63.1383
143099,-63.180,54.3175,-63.0840
143100,-63.000,60.9638,-63.0089
143101,-63.000,68.6163,-62.9403
143102,-62.820,75.7809,-62.8420
143103,-62.820,82.7931,-62.7592
143104,-62.640,90.8419,-62.6548
143105,-62.640,98.4029,-62.5564
143106,-62.460,104.8053,-62.4555
143107,-62.280,112.5797,-62.3175
143108,-62.280,120.9334,-62.1966
143109,-62.100,128.7687,-62.0823
143110,-61.920,136.9090,-61.9353
143111,-61.740,144.6529,-61.7716
143112,-61.740,152.2748,-61.6193
143113,-61.560,160.5065,-61.5034
143114,-61.380,168.3724,-61.3527
143115,-61.200,175.8114,-61.1856
143116,-61.020,183.9821,-61.0083
143117,-60.840,191.8175,-60.8251
143118,-60.480,199.3480,-60.5727
143119,-60.300,207.4577,-60.3416
143120,-60.120,214.9273,-60.1242
143121,-59.940,222.3053,-59.9157
143122,-59.760,230.2321,-59.7125
143123,-59.400,237.6407,-59.4477
143124,-59.220,244.8968,-59.2091
143125,-58.860,252.4577,-58.9216
143126,-58.680,259.5004,-58.6686
143127,-58.320,266.5736,-58.3722
143128,-58.140,273.8907,-58.1134
143129,-57.780,281.0248,-57.8134
143130,-57.600,287.8846,-57.5525
143131,-57.240,295.1102,-57.2511
143132,-56.880,301.6346,-56.9243
143133,-56.700,307.9760,-56.6466
143134,-56.340,314.8663,-56.3348
143135,-55.980,321.0858,-56.0014
143136,-55.620,327.4273,-55.6544
143137,-55.260,334.0736,-55.2985
143138,-55.080,340.3541,-55.0023
143139,-54.720,346.6651,-54.6790
143140,-54.360,353.1895,-54.3382
143141,-54.000,359.2870,-53.9866
143142,-53.640,365.2931,-53.6281
143143,-53.280,371.6651,-53.2650
143144,-52.740,377.6712,-52.8339
143145,-52.380,383.4029,-52.4249
143146,-52.020,389.3480,-52.0299
143147,-51.660,394.9578,-51.6440
143148,-51.300,400.5065,-51.2640
143149,-50.760,406.2687,-50.8223
143150,-50.400,411.6041,-50.4068
143151,-50.040,416.9395,-50.0080
143152,-49.680,422.2138,-49.6200
143153,-49.140,427.3358,-49.1735
143154,-48.780,432.4578,-48.7552
143155,-48.240,438.0065,-48.2892
143156,-47.880,443.0980,-47.8584
143157,-47.340,448.1590,-47.3848
143158,-46.980,453.1285,-46.9492
143159,-46.440,457.8846,-46.4727
143160,-46.080,462.6712,-46.0354
143161,-45.540,467.4578,-45.5578
143162,-45.180,472.2748,-45.1198
143163,-44.640,476.8175,-44.6419
143164,-44.100,481.3297,-44.1386
143165,-43.740,485.6285,-43.6845
143166,-43.200,489.7139,-43.1967
143167,-42.660,494.1041,-42.6871
143168,-42.120,498.1590,-42.1639
143169,-41.760,502.3053,-41.6973
143170,-41.220,506.4517,-41.2014
143171,-40.680,510.4456,-40.6870
143172,-40.140,514.5004,-40.1607
143173,-39.600,518.2200,-39.6271
143174,-39.240,521.7261,-39.1542
143175,-38.700,525.6590,-38.6544
143176,-38.160,529.5919,-38.1376
143177,-37.620,533.3114,-37.6100
143178,-37.080,537.0309,-37.0755
143179,-36.540,540.6895,-36.5367
143180,-36.000,544.1956,-35.9952
143181,-35.460,547.5797,-35.4521
143182,-34.920,551.3297,-34.9077
143183,-34.380,554.7748,-34.3628
143184,-33.840,558.1590,-33.8174
143185,-33.120,561.6956,-33.2065
143186,-32.580,565.1407,-32.6191
143187,-32.040,568.3724,-32.0468
143188,-31.500,571.6041,-31.4842
143189,-30.960,574.9272,-30.9277
143190,-30.420,577.8541,-30.3753
143191,-29.880,581.0553,-29.8253
143192,-29.160,584.4395,-29.2115
143193,-28.620,587.8846,-28.6223
143194,-28.080,591.2382,-28.0488
143195,-27.540,594.6833,-27.4853
143196,-26.820,598.1590,-26.8628
143197,-26.280,601.4517,-26.2681
143198,-25.740,604.6224,-25.6912
143199,-25.020,607.7626,-25.0604
143200,-24.480,610.8419,-24.4606
143201,-23.940,613.8297,-23.8806
143202,-23.220,616.9700,-23.2478
143203,-22.680,619.9272,-22.6468
143204,-21.960,622.9761,-22.0007
143205,-21.420,625.9943,-21.3911
143206,-20.700,629.0126,-20.7396
143207,-20.160,631.9700,-20.1266
143208,-19.440,634.9578,-19.4729
143209,-18.900,637.9151,-18.8586
143210,-18.180,640.8114,-18.2041
143211,-17.640,643.7687,-17.5892
143212,-16.920,646.6346,-16.9344
143213,-16.380,649.6529,-16.3193
143214,-15.660,652.5797,-15.6643
143215,-14.940,655.1712,-14.9840
143216,-14.400,657.9151,-14.3529
143217,-13.680,660.2932,-13.6880
143218,-13.140,662.4882,-13.0671
143219,-12.420,664.7139,-12.4087
143220,-11.700,666.9700,-11.7266
143221,-11.160,669.0736,-11.0947
143222,-10.440,671.1772,-10.4295
143223,-9.720,673.3419,-9.7430
143224,-9.000,675.4456,-9.0431
143225,-8.460,677.6407,-8.3997
143226,-7.740,679.5309,-7.7274
143227,-7.020,681.1772,-7.0367
143228,-6.480,683.0980,-6.3994
143229,-5.760,684.7443,-5.7311
143230,-5.040,686.1468,-5.0432
143231,-4.320,687.4882,-4.3427
143232,-3.600,688.7078,-3.6344
143233,-3.060,690.0492,-2.9863
143234,-2.340,691.2078,-2.3114
143235,-1.620,692.5492,-1.6193
143236,-0.900,693.4639,-0.9164
143237,-0.180,694.4395,-0.2068
143238,0.180,695.4151,0.3767
143239,0.900,696.0858,1.0101
143240,1.620,696.8175,1.6754
143241,2.340,697.8541,2.3612
143242,3.060,698.7382,3.0600
143243,3.780,699.1346,3.7667
143244,4.320,699.6529,4.4132
143245,5.040,700.3236,5.0869
143246,5.760,700.6895,5.7776
143247,6.480,700.9029,6.4790
143248,7.200,701.4212,7.1875
143249,7.920,701.9700,7.9006
143250,8.460,702.3968,8.5511
143251,9.180,702.7932,9.2271
143252,9.900,703.0370,9.9192
143253,10.620,703.2809,10.6216
143254,11.340,703.6772,11.3306
143255,12.060,704.0736,12.0439
143256,12.780,704.3480,12.7597
143257,13.320,704.5919,13.4120
143258,14.040,704.8968,14.0890
143259,14.760,705.3846,14.7819
143260,15.480,705.7504,15.4849
143261,16.200,705.5675,16.1939
143262,16.920,705.6590,16.9070
143263,17.640,705.9029,17.6227
143264,18.180,705.4761,18.2744
143265,18.900,704.7443,18.9505
143266,19.620,703.0675,19.6414
143267,20.340,700.1102,20.3409
143268,21.060,695.9639,21.0453
143269,21.780,691.0858,21.7522
143270,22.320,685.4761,22.3950
143271,23.040,679.8663,23.0622
143272,23.760,674.4090,23.7451
143273,24.300,669.0126,24.3727
143274,25.020,664.3785,25.0309
143275,25.740,660.5370,25.7091
143276,26.280,657.0004,26.3348
143277,27.000,653.2809,26.9924
143278,27.540,649.9578,27.6052
143279,28.260,647.0309,28.2551
143280,28.800,643.5553,28.8629
143281,29.520,639.8358,29.5090
143282,30.060,636.1468,30.1142
143283,30.780,632.0309,30.7585
143284,31.320,628.1590,31.3625
143285,32.040,623.4333,32.0055
143286,32.580,618.4639,32.6080
143287,33.120,614.1041,33.1851
143288,33.840,609.5309,33.8111
143289,34.380,604.8968,34.4029
143290,34.920,600.4761,34.9732
143291,35.640,595.7809,35.5947
143292,36.180,591.0858,36.1837
143293,36.720,586.6651,36.7521
143294,37.260,581.6041,37.3070
143295,37.800,576.5432,37.8532
143296,38.340,571.4517,38.3940
143297,38.880,565.6895,38.9308
143298,39.420,559.8663,39.4650
143299,40.140,554.2870,40.0631
143300,40.500,548.4943,40.5711
143301,41.040,542.5797,41.0870
143302,41.580,536.8175,41.6079
143303,42.120,531.0858,42.1321
143304,42.660,524.8663,42.6581
143305,43.200,519.1651,43.1855
143306,43.740,513.1285,43.7136
143307,44.100,506.8480,44.1768
143308,44.640,500.8114,44.6640
143309,45.180,494.4395,45.1662
143310,45.720,488.0675,45.6781
143311,46.080,481.9395,46.1310
143312,46.620,475.5370,46.6114
143313,46.980,469.1651,47.0441
143314,47.520,462.7931,47.5117
143315,47.880,456.2687,47.9360
143316,48.420,449.5919,48.3981
143317,48.780,443.0980,48.8190
143318,49.140,436.2687,49.2135
143319,49.680,429.3480,49.6563
143320,50.040,422.9151,50.0650
143321,50.400,416.1468,50.4517
143322,50.940,409.1956,50.8896
143323,51.300,402.3663,51.2949
143324,51.660,395.2626,51.6792
143325,52.020,388.1590,52.0502
143326,52.380,381.2992,52.4128
143327,52.740,374.3480,52.7701
143328,53.100,367.3053,53.1238
143329,53.460,360.3846,53.4754
143330,53.820,353.3114,53.8256
143331,54.180,346.4517,54.1749
143332,54.540,339.6833,54.5238
143333,54.720,332.6712,54.8070
143334,55.080,325.5065,55.1134
143335,55.440,318.8602,55.4351
143336,55.800,312.1529,55.7664
143337,55.980,305.3846,56.0385
143338,56.340,298.7992,56.3383
143339,56.520,292.0919,56.5903
143340,56.880,285.2626,56.8772
143341,57.060,278.9212,57.1212
143342,57.420,272.3968,57.4032
143343,57.600,265.6285,57.6439
143344,57.960,259.2565,57.9238
143345,58.140,252.3663,58.1630
143346,58.500,246.3907,58.4423
143347,58.680,241.7260,58.6825
143348,58.860,236.7870,58.8978
143349,59.040,231.4821,59.0969
143350,59.400,226.9090,59.3515
143351,59.580,221.7565,59.5757
143352,59.760,216.6346,59.7806
143353,59.940,211.6956,59.9733
143354,60.120,206.2077,60.1579
143355,60.300,201.3907,60.3378
143356,60.480,196.4212,60.5146
143357,60.660,191.2687,60.6892
143358,60.840,186.3907,60.8627
143359,61.020,181.2687,61.0353
143360,61.200,176.1163,61.2073
143361,61.380,171.0248,61.3789
143362,61.560,166.0553,61.5504
143363,61.740,161.2382,61.7219
143364,61.920,156.3602,61.8934
143365,62.100,151.6956,62.0650
143366,62.100,146.9699,62.2120
143367,62.280,142.2443,62.3218
143368,62.460,137.4882,62.4596
143369,62.640,132.7931,62.6102
143370,62.640,128.0065,62.7382
143371,62.820,123.4334,62.8433
143372,63.000,118.8297,62.9770
143373,63.000,114.1955,63.0912
143374,63.180,109.2870,63.1913
143375,63.180,104.9273,63.2963
143376,63.360,100.1712,63.3796
143377,63.360,96.0248,63.4756
143378,63.540,91.8175,63.5546
143379,63.540,87.1529,63.6418
143380,63.720,82.6712,63.7224
143381,63.720,78.2199,63.8006
143382,63.900,73.7382,63.8864
143383,63.900,69.1346,63.9555
143384,63.900,64.7138,64.0202
143385,64.080,60.2626,64.0802
143386,64.080,55.9334,64.1362
143387,64.080,51.2382,64.1874
143388,64.080,46.6651,64.2341
143389,64.260,42.1529,64.2669
143390,64.260,37.3663,64.3043
143391,64.260,32.6102,64.3369
143392,64.260,27.9760,64.3649
143393,64.260,23.1590,64.3880
143394,64.260,18.2504,64.4063
143395,64.260,13.4029,64.4197
143396,64.260,8.5858,64.4283
143397,64.260,3.7992,64.4321
143398,64.260,-1.1093,64.4309
143399,64.260,-6.0179,64.4249
143400,64.260,-10.6825,64.4142
143401,64.260,-15.4386,64.3988
143402,64.260,-20.4081,64.3784
143403,64.260,-25.7740,64.3526
143404,64.260,-30.4691,64.3222
143405,64.260,-35.1337,64.2870
143406,64.080,-40.8654,64.1127
143407,64.080,-46.4142,64.0663
143408,64.080,-51.6276,64.0146
143409,63.900,-57.5727,63.9236
143410,63.900,-63.0301,63.8605
143411,63.900,-68.3045,63.7922
143412,63.720,-74.4325,63.7190
143413,63.720,-79.9813,63.6390
143414,63.540,-85.6215,63.5468
143415,63.540,-92.1459,63.4547
143416,63.360,-97.9081,63.3583
143417,63.360,-103.8532,63.2545
143418,63.180,-110.6825,63.1608
143419,63.000,-117.0240,63.0261
143420,63.000,-123.3045,62.9028
143421,62.820,-130.1337,62.7939
143422,62.640,-136.4752,62.6506
143423,62.460,-142.9386,62.4897
143424,62.280,-150.0118,62.3177
143425,62.100,-156.6276,62.1388
143426,62.100,-163.4264,61.9754
143427,61.920,-170.6215,61.8552
143428,61.740,-177.3593,61.7022
143429,61.560,-184.4935,61.5335
143430,61.380,-192.0545,61.3556
143431,61.020,-198.9752,61.1068
143432,60.840,-206.1398,60.8786
143433,60.660,-213.9447,60.6630
143434,60.480,-221.2008,60.4557
143435,60.300,-228.7008,60.2535
143436,59.940,-236.5362,59.9890
143437,59.760,-243.8228,59.7506
143438,59.400,-251.2618,59.4633
143439,59.220,-259.2496,59.2098
143440,58.860,-266.7496,58.9129
143441,58.680,-274.4020,58.6536
143442,58.320,-282.2984,58.3527
143443,58.140,-289.7984,58.0909
143444,57.780,-297.4203,57.7886
143445,57.420,-305.2252,57.4604
143446,57.240,-312.6032,57.1812
143447,56.880,-320.2557,56.8679
143448,56.520,-328.0910,56.5326
143449,56.160,-335.4996,56.1836
143450,55.800,-342.7252,55.8261
143451,55.440,-350.2557,55.4628
143452,55.080,-357.5118,55.0961
143453,54.720,-364.8593,54.7272
143454,54.360,-372.3593,54.3567
143455,54.000,-379.4325,53.9855
143456,53.640,-386.7191,53.6137
143457,53.280,-394.1886,53.2415
143458,52.920,-401.3837,52.8691
143459,52.380,-408.6398,52.4313
143460,52.020,-415.7740,52.0171
143461,51.660,-422.4813,51.6184
143462,51.120,-429.3715,51.1640
143463,50.760,-436.6276,50.7392
143464,50.220,-443.4264,50.2683
143465,49.860,-450.2862,49.8332
143466,49.320,-457.3289,49.3556
143467,48.960,-464.1886,48.9163
143468,48.420,-470.6825,48.4363
143469,48.060,-477.4508,47.9956
143470,47.520,-484.1276,47.5145
143471,46.980,-490.7740,47.0079
143472,46.440,-497.4203,46.4849
143473,46.080,-504.0362,46.0168
143474,45.540,-510.7435,45.5184
143475,45.000,-517.2679,45.0007
143476,44.460,-523.5789,44.4709
143477,43.920,-529.9203,43.9334
143478,43.380,-536.2313,43.3909
143479,42.840,-542.6947,42.8452
143480,42.300,-549.0667,42.2976
143481,41.760,-555.3472,41.7487
143482,41.220,-561.3533,41.1992
143483,40.680,-567.2983,40.6493
143484,40.140,-573.8228,40.0989
143485,39.420,-579.8593,39.4831
143486,38.880,-585.5911,38.8912
143487,38.340,-591.4752,38.3143
143488,37.800,-597.3898,37.7471
143489,37.080,-603.2130,37.1207
143490,36.540,-608.9752,36.5220
143491,35.820,-614.5850,35.8757
143492,35.280,-620.1642,35.2644
143493,34.740,-625.6825,34.6755
143494,34.020,-631.2313,34.0354
143495,33.480,-636.6886,33.4282
143496,32.760,-642.0850,32.7767
143497,32.220,-647.3289,32.1622
143498,31.500,-652.4508,31.5062
143499,30.780,-657.6642,30.8237
143500,30.240,-662.7862,30.1896
143501,29.520,-667.8167,29.5211
143502,28.800,-672.6947,28.8309
143503,28.080,-677.2983,28.1269
143504,27.540,-682.2374,27.4792
143505,26.820,-687.2069,26.8022
143506,26.100,-691.6581,26.1067
143507,25.380,-696.3228,25.3994
143508,24.660,-700.7130,24.6846
143509,23.940,-705.2252,23.9651
143510,23.400,-709.6459,23.3079
143511,22.680,-713.7313,22.6253
143512,21.960,-717.6642,21.9266
143513,21.240,-721.6886,21.2177
143514,20.520,-725.7130,20.5021
143515,19.800,-729.5544,19.7825
143516,19.080,-733.3044,19.0604
143517,18.360,-737.0240,18.3366
143518,17.640,-740.4996,17.6121
143519,16.740,-743.8228,16.8217
143520,16.020,-747.2984,16.0547
143521,15.300,-750.6520,15.3026
143522,14.580,-753.4874,14.5603
143523,13.860,-756.3837,13.8243
143524,13.140,-759.3715,13.0921
143525,12.420,-762.3594,12.3625
143526,11.520,-765.1642,11.5693
143527,10.800,-767.7557,10.8010
143528,10.080,-770.0118,10.0488
143529,9.360,-772.8776,9.3064
143530,8.460,-774.8594,8.5056
143531,7.740,-777.1764,7.7326
143532,7.020,-779.2801,6.9775
143533,6.300,-780.8350,6.2342
143534,5.400,-782.2069,5.4331
143535,4.680,-783.6703,4.6605
143536,3.960,-785.2557,3.9060
143537,3.060,-786.9020,3.0977
143538,2.340,-787.6947,2.3209
143539,1.620,-788.8533,1.5639
143540,0.720,-789.9508,0.7544
143541,0.000,-790.2252,-0.0228
143542,-0.540,-790.4386,-0.7141
143543,-1.440,-790.3167,-1.4811
143544,-2.160,-790.4081,-2.2310
143545,-2.880,-790.2557,-2.9700
143546,-3.780,-789.2801,-3.7668
143547,-4.500,-787.5118,-4.5346
143548,-5.220,-786.4752,-5.2844
143549,-6.120,-785.1033,-6.0878
143550,-6.840,-783.4264,-6.8599
143551,-7.560,-781.9325,-7.6122
143552,-8.280,-779.6764,-8.3513
143553,-9.180,-777.3594,-9.1473
143554,-9.900,-775.0728,-9.9142
143555,-10.620,-772.3898,-10.6624
143556,-11.340,-769.8289,-11.3988
143557,-12.240,-766.8715,-12.1926
143558,-12.960,-763.5179,-12.9575
143559,-13.680,-759.5850,-13.7037
143560,-14.400,-754.5240,-14.4371
143561,-15.120,-748.7008,-15.1619
143562,-15.840,-741.5972,-15.8805
143563,-16.560,-733.1825,-16.5942
143564,-17.280,-724.4325,-17.3046
143565,-18.000,-715.1337,-18.0126
143566,-18.720,-705.4691,-18.7188
143567,-19.440,-696.1398,-19.4240
143568,-19.980,-686.7496,-20.0633
143569,-20.700,-677.9081,-20.7263
143570,-21.420,-670.0118,-21.4049
143571,-21.960,-662.2679,-22.0283
143572,-22.680,-655.1337,-22.6822
143573,-23.220,-648.5179,-23.2905
143574,-23.940,-641.7801,-23.9351
143575,-24.480,-635.0728,-24.5375
143576,-25.200,-628.3654,-25.1782
143577,-25.740,-620.9874,-25.7777
143578,-26.280,-613.3654,-26.3508
143579,-27.000,-605.7130,-26.9723
143580,-27.540,-597.2679,-27.5588
143581,-28.080,-589.0057,-28.1232
143582,-28.620,-580.7130,-28.6735
143583,-29.160,-572.1154,-29.2145
143584,-29.880,-563.9142,-29.8153
143585,-30.420,-556.0179,-30.3890
143586,-30.960,-547.9386,-30.9453
143587,-31.320,-540.0728,-31.4254
143588,-31.860,-532.7252,-31.9225
143589,-32.400,-525.1033,-32.4303
143590,-32.940,-517.6642,-32.9451
143591,-33.480,-510.4691,-33.4644
143592,-33.840,-503.2740,-33.9214
143593,-34.380,-496.4447,-34.4041
143594,-34.920,-489.8898,-34.9034
143595,-35.280,-483.4569,-35.3481
143596,-35.820,-477.2069,-35.8234
143597,-36.360,-470.8654,-36.3181
143598,-36.720,-464.8289,-36.7601
143599,-37.260,-459.0362,-37.2339
143600,-37.620,-453.4264,-37.6629
143601,-38.160,-447.6947,-38.1285
143602,-38.520,-442.1154,-38.5523
143603,-38.880,-436.6276,-38.9494
143604,-39.420,-431.2923,-39.3949
143605,-39.780,-426.1703,-39.8062
143606,-40.140,-421.2313,-40.1957
143607,-40.680,-415.9569,-40.6365
143608,-41.040,-410.8959,-41.0447
143609,-41.400,-406.1703,-41.4324
143610,-41.760,-401.4752,-41.8071
143611,-42.120,-396.7191,-42.1734
143612,-42.480,-392.1764,-42.5345
143613,-43.020,-387.6032,-42.9576
