31287,-15.660,-218.7454,-15.6792
31288,-15.840,-216.1234,-15.8753
31289,-16.020,-213.6234,-16.0639
31290,-16.380,-211.1539,-16.3131
31291,-16.560,-208.8673,-16.5358
31292,-16.740,-206.3978,-16.7414
31293,-16.920,-204.0807,-16.9362
31294,-17.100,-201.6112,-17.1241
31295,-17.280,-199.0502,-17.3075
31296,-17.460,-196.6722,-17.4881
31297,-17.640,-194.1417,-17.6669
31298,-17.820,-191.6112,-17.8446
31299,-18.000,-189.1417,-18.0215
31300,-18.180,-186.4893,-18.1978
31301,-18.360,-183.8063,-18.3738
31302,-18.540,-181.0929,-18.5495
31303,-18.720,-178.3185,-18.7250
31304,-18.900,-175.6051,-18.9004
31305,-19.080,-172.7698,-19.0756
31306,-19.260,-169.7515,-19.2507
31307,-19.440,-166.7332,-19.4256
31308,-19.620,-163.8368,-19.6005
31309,-19.800,-160.8490,-19.7754
31310,-19.800,-157.8307,-19.8849
31311,-19.980,-154.8429,-20.0181
31312,-20.160,-151.7332,-20.1662
31313,-20.340,-148.6539,-20.3240
31314,-20.520,-145.6356,-20.4879
31315,-20.520,-142.4344,-20.5903
31316,-20.700,-139.2637,-20.7188
31317,-20.880,-136.1844,-20.8641
31318,-21.060,-132.9832,-21.0199
31319,-21.060,-129.8124,-21.1172
31320,-21.240,-126.5807,-21.2424
31321,-21.420,-123.5015,-21.3855
31322,-21.420,-120.4222,-21.4748
31323,-21.600,-117.2210,-21.5949
31324,-21.780,-114.0502,-21.7347
31325,-21.780,-110.9100,-21.8218
31326,-21.960,-107.6173,-21.9405
31327,-21.960,-104.3551,-22.0141
31328,-22.140,-101.1844,-22.1242
31329,-22.140,-97.8917,-22.1923
31330,-22.320,-94.5380,-22.2989
31331,-22.320,-91.2149,-22.3647
31332,-22.500,-87.8917,-22.4698
31333,-22.500,-84.5380,-22.5346
31334,-22.680,-81.1844,-22.6391
31335,-22.680,-77.7393,-22.7035
31336,-22.860,-74.3856,-22.8076
31337,-22.860,-70.9710,-22.8719
31338,-22.860,-67.4954,-22.9106
31339,-23.040,-64.0502,-22.9983
31340,-23.040,-60.5746,-23.0520
31341,-23.040,-57.0990,-23.0840
31342,-23.040,-53.5320,-23.1022
31343,-23.220,-50.0259,-23.1768
31344,-23.220,-46.4893,-23.2221
31345,-23.220,-43.1051,-23.2488
31346,-23.220,-39.4161,-23.2635
31347,-23.400,-35.7881,-23.3358
31348,-23.400,-32.3734,-23.3797
31349,-23.400,-28.7759,-23.4054
31350,-23.400,-25.2088,-23.4195
31351,-23.400,-21.6112,-23.4262
31352,-23.400,-18.0441,-23.4282
31353,-23.400,-14.5685,-23.4272
31354,-23.400,-10.9710,-23.4244
31355,-23.400,-7.4039,-23.4202
31356,-23.400,-3.7149,-23.4153
31357,-23.400,-0.0259,-23.4097
31358,-23.400,3.5107,-23.4040
31359,-23.400,6.8949,-23.3981
31360,-23.400,10.0961,-23.3924
31361,-23.400,13.2059,-23.3867
31362,-23.400,16.7120,-23.3809
31363,-23.400,20.6449,-23.3747
31364,-23.400,23.7241,-23.3687
31365,-23.400,27.1083,-23.3628
31366,-23.220,31.0717,-23.2912
31367,-23.220,34.4559,-23.2434
31368,-23.220,38.0839,-23.2107
31369,-23.220,42.2607,-23.1871
31370,-23.220,45.6144,-23.1700
31371,-23.040,49.1815,-23.0915
31372,-23.040,53.1144,-23.0389
31373,-23.040,56.3766,-23.0034
31374,-22.860,59.9437,-22.9132
31375,-22.860,63.8156,-22.8532
31376,-22.860,67.1083,-22.8129
31377,-22.680,70.3400,-22.7199
31378,-22.680,73.9376,-22.6583
31379,-22.500,77.2912,-22.5516
31380,-22.500,80.7668,-22.4814
31381,-22.320,84.6388,-22.3689
31382,-22.320,87.8095,-22.2952
31383,-22.140,91.0107,-22.1809
31384,-22.140,94.7302,-22.1057
31385,-21.960,97.8400,-21.9905
31386,-21.960,101.4071,-21.9148
31387,-21.780,105.0046,-21.7990
31388,-21.600,108.0839,-21.6579
31389,-21.600,111.6205,-21.5658
31390,-21.420,115.0046,-21.4396
31391,-21.420,118.1144,-21.3572
31392,-21.240,121.3461,-21.2374
31393,-21.060,124.6693,-21.0936
31394,-20.880,127.7790,-20.9347
31395,-20.880,130.9803,-20.8314
31396,-20.700,134.3949,-20.6981
31397,-20.520,137.6266,-20.5458
31398,-20.340,140.6754,-20.3815
31399,-20.340,143.9986,-20.2747
31400,-20.160,147.1083,-20.1393
31401,-19.980,150.2790,-19.9858
31402,-19.800,153.4498,-19.8206
31403,-19.620,156.3766,-19.6482
31404,-19.440,159.3644,-19.4711
31405,-19.260,162.5351,-19.2909
31406,-19.260,165.4010,-19.1743
31407,-19.080,168.4803,-19.0327
31408,-18.900,171.5595,-18.8753
31409,-18.720,174.3339,-18.7078
31410,-18.540,177.3522,-18.5339
31411,-18.360,180.3095,-18.3559
31412,-18.180,183.0229,-18.1755
31413,-18.000,185.6754,-17.9935
31414,-17.820,188.4498,-17.8105
31415,-17.640,191.0717,-17.6269
31416,-17.280,193.6937,-17.3776
31417,-17.100,196.3461,-17.1518
31418,-16.920,198.7851,-16.9410
31419,-16.740,201.1937,-16.7399
31420,-16.560,203.6937,-16.5448
31421,-16.380,206.0107,-16.3537
31422,-16.200,208.3278,-16.1652
31423,-16.020,210.8278,-15.9782
31424,-15.660,213.1144,-15.7269
31425,-15.480,215.3095,-15.5002
31426,-15.300,217.5047,-15.2889
31427,-15.120,219.5778,-15.0877
31428,-14.940,221.6815,-14.8929
31429,-14.580,223.8766,-14.6367
31430,-14.400,226.0412,-14.4068
31431,-14.220,227.9620,-14.1938
31432,-14.040,229.8827,-13.9915
31433,-13.680,231.7729,-13.7308
31434,-13.500,233.6937,-13.4982
31435,-13.320,235.6754,-13.2833
31436,-12.960,237.5656,-13.0147
31437,-12.780,239.3644,-12.7770
31438,-12.600,241.3766,-12.5590
31439,-12.240,243.0839,-12.2884
31440,-12.060,244.6388,-12.0496
31441,-11.880,246.4376,-11.8310
31442,-11.520,248.1449,-11.5601
31443,-11.340,249.8522,-11.3210
31444,-11.160,251.7120,-11.1022
31445,-10.800,253.2059,-10.8312
31446,-10.620,254.7912,-10.5922
31447,-10.260,256.4985,-10.3083
31448,-10.080,258.1754,-10.0609
31449,-9.900,259.8522,-9.8370
31450,-9.540,261.5900,-9.5625
31451,-9.360,263.0839,-9.3214
31452,-9.000,264.5778,-9.0362
31453,-8.820,266.1022,-8.7882
31454,-8.460,267.4437,-8.4987
31455,-8.280,268.8766,-8.2480
31456,-7.920,270.2791,-7.9568
31457,-7.740,271.4985,-7.7051
31458,-7.380,272.5656,-7.4135
31459,-7.200,273.6937,-7.1616
31460,-6.840,274.7303,-6.8699
31461,-6.660,275.7364,-6.6180
31462,-6.300,276.7729,-6.3263
31463,-6.120,277.5351,-6.0746
31464,-5.760,278.3278,-5.7831
31465,-5.580,279.1205,-5.5316
31466,-5.220,279.9437,-5.2401
31467,-5.040,280.7059,-4.9886
31468,-4.680,281.3461,-4.6974
31469,-4.320,281.8339,-4.3809
31470,-4.140,282.1998,-4.1137
31471,-3.780,282.6266,-3.8125
31472,-3.600,282.9010,-3.5551
31473,-3.240,283.2059,-3.2603
31474,-3.060,283.5107,-3.0070
31475,-2.700,283.7546,-2.7148
31476,-2.520,284.0291,-2.4631
31477,-2.160,284.2120,-2.1721
31478,-1.980,284.3034,-1.9212
31479,-1.620,284.3644,-1.6307
31480,-1.260,284.3644,-1.3150
31481,-1.080,284.3339,-1.0486
31482,-0.720,284.2729,-0.7482
31483,-0.540,284.0595,-0.4917
31484,-0.180,283.9376,-0.1977
31485,0.000,283.6327,0.0860
31486,0.180,283.2973,0.2866
31487,0.360,282.8705,0.4875
31488,0.720,282.4437,0.7512
31489,1.080,282.1083,1.0505
31490,1.260,281.6510,1.3058
31491,1.620,281.0717,1.5989
31492,1.800,280.4010,1.8505
31493,2.160,279.7607,2.1411
31494,2.340,279.0595,2.3911
31495,2.700,278.2059,2.6804
31496,2.880,277.4742,2.9296
31497,3.240,276.6205,3.2185
31498,3.420,275.5534,3.4672
31499,3.780,274.4864,3.7556
31500,3.960,273.2364,4.0039
31501,4.320,271.9864,4.2919
31502,4.500,270.8278,4.5399
31503,4.860,269.8217,4.8280
31504,5.040,268.6632,5.0761
31505,5.400,267.4132,5.3640
31506,5.580,265.9498,5.6118
31507,5.760,264.5168,5.8341
31508,6.120,263.1449,6.1055
31509,6.300,261.5900,6.3428
31510,6.660,259.9742,6.6235
31511,6.840,258.4193,6.8667
31512,7.020,256.6815,7.0859
31513,7.380,254.8522,7.3550
31514,7.560,252.9620,7.5906
31515,7.920,250.9498,7.8700
31516,8.100,248.9681,8.1121
31517,8.280,246.8034,8.3303
31518,8.640,244.6083,8.5985
31519,8.820,242.5656,8.8334
31520,9.000,240.2486,9.0469
31521,9.360,237.7790,9.3120
31522,9.540,235.5229,9.5448
31523,9.720,233.2364,9.7570
31524,9.900,230.7364,9.9559
31525,10.260,228.2059,10.2116
31526,10.440,225.4620,10.4382
31527,10.620,222.6266,10.6460
31528,10.800,219.9437,10.8420
31529,10.980,217.1388,11.0304
31530,11.340,214.3644,11.2793
31531,11.520,211.2547,11.5013
31532,11.700,207.9620,11.7059
31533,11.880,204.8827,11.8996
31534,12.060,201.6815,12.0863
31535,12.240,198.3888,12.2685
31536,12.420,194.7912,12.4476
31537,12.600,191.1937,12.6247
31538,12.780,187.6266,12.8006
31539,12.960,184.1205,12.9758
31540,13.140,180.5839,13.1504
31541,13.320,176.8644,13.3246
31542,13.500,173.1144,13.4986
31543,13.680,169.3034,13.6723
31544,13.860,165.4620,13.8458
31545,14.040,161.4681,14.0191
31546,14.220,157.5351,14.1924
31547,14.220,153.7242,14.3004
31548,14.400,149.7912,14.4320
31549,14.580,145.7668,14.5786
31550,14.760,141.7120,14.7347
31551,14.760,137.6266,14.8316
31552,14.940,133.6632,14.9561
31553,15.120,129.7303,15.0982
31554,15.300,125.7973,15.2516
31555,15.300,121.8339,15.3468
31556,15.480,117.7790,15.4702
31557,15.480,113.9985,15.5464
31558,15.660,109.8217,15.6576
31559,15.840,105.3705,15.7909
31560,15.840,101.5290,15.8734
31561,16.020,97.8705,15.9890
31562,16.020,93.8461,16.0600
31563,16.200,89.9132,16.1681
31564,16.200,85.9193,16.2344
31565,16.200,81.9254,16.2741
31566,16.380,77.9924,16.3622
31567,16.380,74.2729,16.4160
31568,16.560,70.5839,16.5132
31569,16.560,66.8644,16.5728
31570,16.560,63.2363,16.6085
31571,16.740,59.5168,16.6941
31572,16.740,55.9802,16.7464
31573,16.740,52.4132,16.7775
31574,16.740,48.7851,16.7950
31575,16.920,45.2790,16.8692
31576,16.920,41.8339,16.9143
31577,16.920,38.3888,16.9408
31578,16.920,35.1266,16.9556
31579,16.920,31.8339,16.9630
31580,17.100,28.4193,17.0308
31581,17.100,25.0656,17.0719
31582,17.100,21.7729,17.0960
31583,17.100,18.6022,17.1093
31584,17.100,15.4010,17.1157
31585,17.100,12.1083,17.1177
31586,17.100,8.8156,17.1169
31587,17.100,5.5229,17.1143
31588,17.100,2.4437,17.1107
31589,17.100,-0.4832,17.1065
31590,17.100,-3.5624,17.1019
31591,17.100,-6.4283,17.0971
31592,17.100,-9.2027,17.0923
31593,17.100,-11.7027,17.0876
31594,17.100,-14.2332,17.0830
31595,17.100,-17.0990,17.0783
31596,17.100,-19.6905,17.0736
31597,17.100,-21.9771,17.0692
31598,16.920,-24.7820,16.9993
31599,16.920,-27.6478,16.9529
31600,16.920,-30.2393,16.9217
31601,16.920,-33.1966,16.8999
31602,16.920,-36.1539,16.8842
31603,16.740,-38.8368,16.8071
31604,16.740,-41.9466,16.7560
31605,16.740,-44.9039,16.7216
31606,16.740,-47.6783,16.6979
31607,16.560,-50.6051,16.6156
31608,16.560,-53.7149,16.5612
31609,16.560,-56.7332,16.5246
31610,16.380,-60.0563,16.4339
31611,16.380,-63.2576,16.3740
31612,16.380,-66.2759,16.3340
31613,16.200,-69.6600,16.2410
31614,16.200,-72.9527,16.1796
31615,16.020,-75.9710,16.0733
31616,16.020,-79.1722,16.0035
31617,16.020,-82.4954,15.9569
31618,15.840,-85.7880,15.8598
31619,15.840,-89.2027,15.7958
31620,15.660,-92.6783,15.6875
31621,15.480,-95.9710,15.5511
31622,15.480,-99.4161,15.4619
31623,15.300,-102.9527,15.3376
31624,15.300,-106.4283,15.2561
31625,15.120,-109.9954,15.1367
31626,14.940,-113.7759,14.9928
31627,14.940,-117.3124,14.8989
31628,14.760,-120.8795,14.7715
31629,14.580,-124.6600,14.6226
31630,14.580,-128.2271,14.5254
31631,14.400,-131.7941,14.3959
31632,14.220,-135.6356,14.2457
31633,14.040,-139.1417,14.0824
31634,14.040,-142.8002,13.9760
31635,13.860,-146.4893,13.8406
31636,13.680,-150.2088,13.6866
31637,13.500,-154.0807,13.5207
31638,13.320,-157.7393,13.3474
31639,13.140,-161.2149,13.1694
31640,12.960,-164.9039,12.9884
31641,12.780,-168.4710,12.8054
31642,12.780,-171.9161,12.6867
31643,12.600,-175.6661,12.5433
31644,12.420,-179.2332,12.3843
31645,12.240,-182.5258,12.2157
31646,12.060,-185.8795,12.0407
31647,11.700,-189.4161,11.7964
31648,11.520,-192.8002,11.5733
31649,11.340,-196.0624,11.3637
31650,11.160,-199.4466,11.1627
31651,10.980,-202.7393,10.9672
31652,10.800,-205.7271,10.7755
31653,10.620,-208.9588,10.5859
31654,10.440,-212.0380,10.3979
31655,10.080,-214.8734,10.1456
31656,9.900,-217.8917,9.9177
31657,9.720,-220.6966,9.7053
31658,9.540,-223.3490,9.5030
31659,9.180,-225.9710,9.2418
31660,9.000,-228.8063,9.0083
31661,8.820,-231.3368,8.7926
31662,8.640,-233.6234,8.5884
31663,8.280,-235.9710,8.3261
31664,8.100,-238.2271,8.0923
31665,7.920,-240.0868,7.8768
31666,7.560,-241.9771,7.6077
31667,7.380,-243.7454,7.3698
31668,7.200,-245.4222,7.1518
31669,6.840,-247.0685,6.8812
31670,6.660,-248.5320,6.6426
31671,6.480,-249.9954,6.4243
31672,6.120,-251.4283,6.1537
31673,5.940,-252.7393,5.9151
31674,5.580,-253.9283,5.6317
31675,5.400,-255.1478,5.3851
31676,5.220,-256.2149,5.1619
31677,4.860,-257.1600,4.8885
31678,4.680,-257.9222,4.6485
31679,4.320,-258.5624,4.3646
31680,4.140,-259.1722,4.1180
31681,3.960,-259.8124,3.8951
31682,3.600,-260.3612,3.6221
31683,3.420,-260.9100,3.3825
31684,3.060,-261.3368,3.0990
31685,2.880,-262.0381,2.8526
31686,2.520,-262.7088,2.5645
31687,2.340,-262.9832,2.3155
31688,1.980,-263.1661,2.0261
31689,1.800,-263.3490,1.7763
31690,1.620,-263.4100,1.5517
31691,1.260,-263.5320,1.2780
31692,1.080,-263.6844,1.0381
31693,0.720,-263.5929,0.7547
31694,0.540,-263.4405,0.5090
31695,0.180,-263.3490,0.2218
31696,0.000,-263.1661,-0.0413
31697,0.000,-263.1356,-0.3045
31698,-0.360,-263.1966,-0.4648
31699,-0.540,-262.7088,-0.6501
31700,-0.900,-261.9466,-0.9075
31701,-1.080,-261.3368,-1.1359
31702,-1.440,-260.6661,-1.4124
31703,-1.620,-259.9039,-1.6533
31704,-1.800,-259.4771,-1.8718
31705,-2.160,-258.8368,-2.1413
31706,-2.340,-258.2881,-2.3780
31707,-2.700,-258.1051,-2.6592
31708,-2.880,-257.8307,-2.9036
31709,-3.240,-257.2515,-3.1896
31710,-3.420,-256.6417,-3.4367
31711,-3.600,-255.8795,-3.6590
31712,-3.960,-254.8734,-3.9306
31713,-4.140,-253.9588,-4.1684
31714,-4.320,-252.8307,-4.3845
31715,-4.680,-251.8856,-4.6522
31716,-4.860,-251.0929,-4.8876
31717,-5.220,-250.2698,-5.1676
31718,-5.400,-249.3856,-5.4108
31719,-5.580,-248.6234,-5.6306
31720,-5.940,-247.7698,-5.9007
31721,-6.120,-246.6722,-6.1375
31722,-6.300,-245.3917,-6.3528
31723,-6.660,-243.9893,-6.6197
31724,-6.840,-242.3124,-6.8540
31725,-7.020,-240.5137,-7.0675
31726,-7.380,-238.8063,-7.3330
31727,-7.560,-237.2515,-7.5666
31728,-7.740,-235.8185,-7.7797
31729,-7.920,-234.4466,-7.9800
31730,-8.280,-233.1051,-8.2374
31731,-8.460,-231.7941,-8.4658
31732,-8.640,-230.4222,-8.6758
31733,-8.820,-228.9283,-8.8740
31734,-9.180,-227.4039,-9.1299
31735,-9.360,-225.4527,-9.3570
31736,-9.540,-223.3185,-9.5657
31737,-9.720,-221.4588,-9.7628
31738,-10.080,-219.4771,-10.0177
31739,-10.260,-217.4039,-10.2441
31740,-10.440,-215.6051,-10.4526
31741,-10.620,-213.6539,-10.6495
31742,-10.800,-211.8246,-10.8390
31743,-10.980,-209.9344,-11.0240
31744,-11.160,-207.9832,-11.2058
31745,-11.520,-205.7880,-11.4509
31746,-11.700,-203.5320,-11.6710
31747,-11.880,-201.2149,-11.8750
31748,-12.060,-198.8978,-12.0689
31749,-12.240,-196.6417,-12.2563
31750,-12.420,-194.3551,-12.4395
31751,-12.600,-191.9161,-12.6200
31752,-12.780,-189.5076,-12.7988
31753,-12.960,-187.1295,-12.9765
31754,-13.140,-184.4771,-13.1534
31755,-13.320,-181.7332,-13.3296
31756,-13.500,-179.2027,-13.5056
31757,-13.680,-176.7027,-13.6815
31758,-13.860,-174.2941,-13.8573
31759,-14.040,-171.7027,-14.0330
31760,-14.220,-168.9893,-14.2085
31761,-14.400,-166.3673,-14.3840
31762,-14.400,-163.8063,-14.4942
31763,-14.580,-161.1234,-14.6280
31764,-14.760,-158.4405,-14.7768
31765,-14.940,-155.8795,-14.9353
31766,-15.120,-153.2271,-15.1000
31767,-15.300,-150.4222,-15.2684
31768,-15.480,-147.5258,-15.4392
31769,-15.480,-144.4161,-15.5460
31770,-15.660,-141.4283,-15.6775
31771,-15.840,-138.2576,-15.8245
31772,-15.840,-135.1173,-15.9162
31773,-16.020,-131.9161,-16.0379
31774,-16.200,-128.7454,-16.1788
31775,-16.380,-125.5746,-16.3318
31776,-16.380,-122.5259,-16.4273
31777,-16.560,-119.2637,-16.5515
31778,-16.560,-116.0624,-16.6285
31779,-16.740,-112.9832,-16.7410
31780,-16.920,-109.8429,-16.8759
31781,-16.920,-106.5807,-16.9598
31782,-17.100,-103.1356,-17.0764
31783,-17.100,-99.8429,-17.1486
31784,-17.280,-96.5807,-17.2578
31785,-17.280,-93.1661,-17.3252
31786,-17.460,-89.6905,-17.4313
31787,-17.460,-86.3063,-17.4967
31788,-17.640,-82.7698,-17.6014
31789,-17.640,-79.3856,-17.6660
31790,-17.820,-75.7576,-17.7701
31791,-17.820,-72.1905,-17.8342
31792,-17.820,-68.5624,-17.8727
31793,-18.000,-65.0563,-17.9604
31794,-18.000,-61.3368,-18.0138
31795,-18.000,-57.7698,-18.0456
31796,-18.000,-54.1112,-18.0636
31797,-18.180,-50.5441,-18.1380
31798,-18.180,-47.0381,-18.1832
31799,-18.180,-43.4710,-18.2097
31800,-18.180,-39.9954,-18.2244
31801,-18.360,-36.5807,-18.2969
31802,-18.360,-33.0137,-18.3408
31803,-18.360,-29.3551,-18.3665
31804,-18.360,-25.9710,-18.3807
31805,-18.360,-22.4649,-18.3875
31806,-18.360,-18.9283,-18.3896
31807,-18.360,-15.3917,-18.3886
31808,-18.360,-11.7332,-18.3857
31809,-18.360,-8.1356,-18.3816
31810,-18.360,-4.5685,-18.3767
31811,-18.360,-1.0624,-18.3713
31812,-18.360,2.2607,-18.3657
31813,-18.360,5.6449,-18.3601
31814,-18.360,8.6937,-18.3545
31815,-18.360,11.7424,-18.3490
31816,-18.360,14.5168,-18.3437
31817,-18.360,17.7790,-18.3383
31818,-18.360,21.3156,-18.3326
31819,-18.360,23.7546,-18.3274
31820,-18.360,27.0168,-18.3220
31821,-18.360,30.6144,-18.3163
31822,-18.180,33.1449,-18.2457
31823,-18.180,36.3156,-18.1987
31824,-18.180,39.9437,-18.1665
31825,-18.180,42.5351,-18.1443
31826,-18.000,45.4620,-18.0630
31827,-18.000,48.8156,-18.0090
31828,-18.000,51.2241,-17.9731
31829,-17.820,53.9985,-17.8831
31830,-17.820,57.3217,-17.8237
31831,-17.820,59.7912,-17.7843
31832,-17.640,62.6266,-17.6920
31833,-17.640,65.7059,-17.6313
31834,-17.640,68.0229,-17.5911
31835,-17.460,71.1632,-17.4982
31836,-17.460,74.3949,-17.4369
31837,-17.280,76.8339,-17.3310
31838,-17.280,79.6388,-17.2618
31839,-17.280,82.6266,-17.2157
31840,-17.100,85.0961,-17.1195
31841,-17.100,87.8705,-17.0564
31842,-16.920,90.7668,-16.9491
31843,-16.920,93.2059,-16.8791
31844,-16.740,95.9193,-16.7675
31845,-16.560,98.8461,-16.6293
31846,-16.560,101.3156,-16.5396
31847,-16.380,104.3644,-16.4152
31848,-16.380,107.4437,-16.3339
31849,-16.200,109.8827,-16.2153
31850,-16.020,111.9559,-16.0731
31851,-16.020,114.6388,-15.9808
31852,-15.840,117.1388,-15.8551
31853,-15.660,119.9132,-15.7079
31854,-15.660,122.7790,-15.6123
31855,-15.480,125.3095,-15.4844
31856,-15.300,127.8705,-15.3360
31857,-15.300,130.5839,-15.2397
31858,-15.120,133.0534,-15.1115
31859,-14.940,135.6144,-14.9629
31860,-14.760,138.3583,-14.8011
31861,-14.760,141.0412,-14.6963
31862,-14.580,143.4803,-14.5627
31863,-14.400,145.9498,-14.4107
31864,-14.220,148.3888,-14.2469
31865,-14.040,150.9803,-14.0756
31866,-14.040,153.7546,-13.9647
31867,-13.860,156.0412,-13.8273
31868,-13.680,158.4193,-13.6729
31869,-13.500,161.0107,-13.5076
31870,-13.320,163.4193,-13.3354
31871,-13.140,165.8583,-13.1588
31872,-12.960,168.3278,-12.9794
31873,-12.780,170.4620,-12.7985
31874,-12.600,172.6876,-12.6164
31875,-12.420,174.9132,-12.4337
31876,-12.240,177.1083,-12.2506
31877,-12.060,179.2424,-12.0672
31878,-11.880,181.4986,-11.8836
31879,-11.700,183.6327,-11.7000
31880,-11.520,185.6754,-11.5164
31881,-11.340,187.8400,-11.3327
31882,-11.160,189.7912,-11.1491
31883,-10.980,191.7729,-10.9655
31884,-10.800,193.8156,-10.7820
31885,-10.620,195.7973,-10.5984
31886,-10.440,197.7181,-10.4150
31887,-10.260,199.6083,-10.2315
31888,-10.080,201.3766,-10.0482
31889,-9.900,203.1144,-9.8650
31890,-9.540,204.8522,-9.6166
31891,-9.360,206.5900,-9.3918
31892,-9.180,208.4803,-9.1821
31893,-9.000,210.0656,-8.9822
31894,-8.820,211.5900,-8.7885
31895,-8.640,213.1449,-8.5988
31896,-8.460,214.5473,-8.4117
31897,-8.100,216.0107,-8.1610
31898,-7.920,217.5047,-7.9350
31899,-7.740,218.8461,-7.7248
31900,-7.560,220.0351,-7.5248
31901,-7.200,221.3461,-7.2659
31902,-7.020,222.4742,-7.0349
31903,-6.840,223.4498,-6.8218
31904,-6.660,224.4254,-6.6201
31905,-6.480,225.4620,-6.4256
31906,-6.120,226.4681,-6.1704
31907,-5.940,227.3827,-5.9419
31908,-5.760,228.2059,-5.7305
31909,-5.580,228.8156,-5.5301
31910,-5.220,229.4864,-5.2714
31911,-5.040,230.2181,-5.0407
31912,-4.860,230.8888,-4.8280
31913,-4.680,231.4986,-4.6268
31914,-4.320,231.8644,-4.3677
31915,-4.140,232.2912,-4.1371
31916,-3.960,232.8400,-3.9245
31917,-3.600,233.4498,-3.6580
31918,-3.420,234.0900,-3.4225
31919,-3.240,234.6693,-3.2067
31920,-3.060,235.1266,-3.0037
31921,-2.700,235.5229,-2.7434
31922,-2.520,236.0412,-2.5120
31923,-2.340,236.5290,-2.2988
31924,-1.980,236.8644,-2.0322
31925,-1.800,237.2912,-1.7968
31926,-1.620,237.6266,-1.5812
31927,-1.260,237.7181,-1.3132
31928,-1.080,237.7790,-1.0771
31929,-0.900,237.9924,-0.8612
31930,-0.720,238.2973,-0.6581
31931,-0.360,238.5717,-0.3979
31932,-0.180,238.7547,-0.1667
31933,0.000,238.8156,0.0721
31934,0.180,238.8156,0.2537
31935,0.360,238.9376,0.4407
31936,0.540,238.8461,0.6273
31937,0.900,238.6632,0.8785
31938,1.080,238.6327,1.1036
31939,1.260,238.5107,1.3123
31940,1.440,238.3583,1.5105
31941,1.800,238.2668,1.7673
31942,1.980,237.9620,1.9961
31943,2.160,237.6876,2.2070
31944,2.520,237.3522,2.4718
31945,2.700,237.1083,2.7057
31946,2.880,236.8644,2.9199
31947,3.240,236.4986,3.1867
31948,3.420,236.0107,3.4217
31949,3.600,235.5229,3.6365
31950,3.780,234.9132,3.8382
31951,4.140,234.2729,4.0970
31952,4.320,233.6632,4.3268
31953,4.500,233.1144,4.5382
31954,4.860,232.4742,4.8031
31955,5.040,231.6510,5.0366
31956,5.220,230.6754,5.2501
31957,5.400,229.9742,5.4511
31958,5.760,229.2424,5.7092
31959,5.940,228.2059,5.9384
31960,6.120,227.2607,6.1491
31961,6.300,226.2242,6.3480
31962,6.660,225.0047,6.6045
31963,6.840,223.9376,6.8327
31964,7.020,222.7181,7.0425
31965,7.200,221.5290,7.2408
31966,7.380,220.4315,7.4318
31967,7.740,219.0290,7.6832
31968,7.920,217.8095,7.9079
31969,8.100,216.5290,8.1156
31970,8.280,214.9742,8.3122
31971,8.460,213.3583,8.5018
31972,8.640,211.8339,8.6869
31973,9.000,210.1571,8.9344
31974,9.180,208.3888,9.1563
31975,9.360,206.5290,9.3618
31976,9.540,204.4864,9.5567
31977,9.720,202.5047,9.7450
31978,9.900,200.4010,9.9289
31979,10.080,198.0534,10.1099
31980,10.260,195.8583,10.2892
31981,10.440,193.3888,10.4671
31982,10.620,190.8888,10.6442
31983,10.800,188.5717,10.8209
31984,10.980,186.1632,10.9972
31985,11.160,183.6022,11.1733
31986,11.340,180.9498,11.3491
31987,11.520,178.1754,11.5246
31988,11.700,175.3705,11.7000
31989,11.880,172.5046,11.8752
31990,12.060,169.6083,12.0503
31991,12.240,166.7424,12.2254
31992,12.420,163.8156,12.4004
31993,12.600,160.7973,12.5753
31994,12.780,157.9010,12.7502
31995,12.780,154.8522,12.8597
31996,12.960,151.5595,12.9926
31997,13.140,148.2668,13.1406
31998,13.320,145.0351,13.2981
31999,13.500,141.9559,13.4618
32000,13.500,138.7546,13.5641
32001,13.680,135.4620,13.6924
32002,13.860,132.1388,13.8374
32003,13.860,128.8766,13.9277
32004,14.040,125.6144,14.0485
32005,14.220,122.3827,14.1887
32006,14.220,119.0900,14.2760
32007,14.400,116.0107,14.3949
32008,14.580,113.0839,14.5341
32009,14.580,109.2424,14.6204
32010,14.760,105.7059,14.7384
32011,14.760,102.8095,14.8117
32012,14.940,100.0656,14.9220
32013,14.940,96.4071,14.9900
32014,15.120,92.0473,15.0958
32015,15.120,87.3217,15.1602
32016,15.300,82.2607,15.2634
32017,15.300,75.7973,15.3249
32018,15.300,68.9680,15.3598
32019,15.480,62.7181,15.4434
32020,15.480,56.1022,15.4924
32021,15.480,48.6937,15.5189
32022,15.480,41.6205,15.5313
32023,15.660,34.1205,15.5998
32024,15.660,26.3156,15.6384
32025,15.660,19.6388,15.6587
32026,15.660,13.3278,15.6677
32027,15.660,7.2607,15.6695
32028,15.660,2.2607,15.6675
32029,15.660,-2.5259,15.6632
32030,15.660,-6.4588,15.6579
32031,15.660,-9.0807,15.6529
32032,15.660,-11.3368,15.6482
32033,15.660,-13.5624,15.6439
32034,15.660,-15.4222,15.6399
32035,15.660,-17.3124,15.6362
32036,15.480,-18.3795,15.5678
32037,15.480,-19.5990,15.5235
32038,15.480,-21.3673,15.4941
32039,15.480,-22.6783,15.4745
32040,15.480,-23.9283,15.4613
